# Generated by `cargo test -p tinker-pdf-filters --test jxr_fixtures -- --ignored
# write_source_rasters`. Do not edit: the source of truth is RASTERS in
# crates/tinker-pdf-filters/tests/jxr_fixtures.rs.
# name width height wpf_format lossless overlap htiles vtiles frequency quant
gray8 48 32 Gray8 1 1 1 1 0 1
gray16 48 32 Gray16 1 1 1 1 0 1
rgb24 48 32 Rgb24 1 1 1 1 0 1
bgr24 48 32 Bgr24 1 1 1 1 0 1
bgr32 48 32 Bgr32 1 1 1 1 0 1
bgra32 48 32 Bgra32 1 1 1 1 0 1
rgb48 48 32 Rgb48 1 1 1 1 0 1
rgba64 48 32 Rgba64 1 1 1 1 0 1
overlap0 64 48 Rgb24 1 0 1 1 0 1
overlap1 64 48 Rgb24 1 1 1 1 0 1
overlap2 64 48 Rgb24 1 2 1 1 0 1
tiled 96 64 Rgb24 1 1 2 2 0 1
tiled_gray 96 64 Gray8 1 1 2 2 0 1
frequency 48 32 Rgb24 1 1 1 1 1 1
frequency_tiled 96 64 Rgb24 1 1 2 2 1 1
seam0 96 32 Rgb24 0 0 1 1 0 8
seam1 96 32 Rgb24 0 1 1 1 0 8
seam2 96 32 Rgb24 0 2 1 1 0 8
quant48 64 48 Rgb24 0 1 1 1 0 48
quant16 64 48 Rgb24 0 1 1 1 0 16
quant4 64 48 Rgb24 0 1 1 1 0 4
