archive	entry	method	compressed	uncompressed	crc32
7z-deflate.cbz	page1.png	stored	4521	4521	8d9e4455
7z-deflate.cbz	page10.png	stored	4154	4154	78097fbc
7z-deflate.cbz	page11.png	stored	4455	4455	90d5f4ff
7z-deflate.cbz	page2.png	deflate	5176	5184	99c458ae
7z-deflate.cbz	page3.jpg	deflate	61	169	60aacddb
7z-store.cbz	page1.png	stored	4521	4521	8d9e4455
7z-store.cbz	page10.png	stored	4154	4154	78097fbc
7z-store.cbz	page11.png	stored	4455	4455	90d5f4ff
7z-store.cbz	page2.png	stored	5184	5184	99c458ae
7z-store.cbz	page3.jpg	stored	169	169	60aacddb
pwsh.cbz	page1.png	deflate	4526	4521	8d9e4455
pwsh.cbz	page10.png	deflate	4159	4154	78097fbc
pwsh.cbz	page11.png	deflate	4460	4455	90d5f4ff
pwsh.cbz	page2.png	deflate	5176	5184	99c458ae
pwsh.cbz	page3.jpg	deflate	62	169	60aacddb
python.cbz	page1.png	deflate	4526	4521	8d9e4455
python.cbz	page10.png	deflate	4159	4154	78097fbc
python.cbz	page11.png	deflate	4460	4455	90d5f4ff
python.cbz	page2.png	deflate	5176	5184	99c458ae
python.cbz	page3.jpg	deflate	62	169	60aacddb
winrar.cbz	page1.png	stored	4521	4521	8d9e4455
winrar.cbz	page10.png	stored	4154	4154	78097fbc
winrar.cbz	page11.png	stored	4455	4455	90d5f4ff
winrar.cbz	page2.png	deflate	5172	5184	99c458ae
winrar.cbz	page3.jpg	deflate	61	169	60aacddb
