book	property	elements
calibre-book-cover.epub	vertical-align	18
calibre-book-cover.epub	text-align	9
calibre-book-nocover.epub	vertical-align	18
calibre-book-nocover.epub	text-align	9
pandoc-book-cover.epub	vertical-align	101
pandoc-book-cover.epub	hyphens	6
pandoc-book-cover.epub	background-color	5
pandoc-book-cover.epub	color	5
pandoc-book-cover.epub	color-scheme	5
pandoc-book-cover.epub	border-top	4
pandoc-book-cover.epub	overflow	2
pandoc-book-cover.epub	border-bottom	1
pandoc-book-cover.epub	overflow-x	1
pandoc-book-epub2.epub	vertical-align	92
pandoc-book-epub2.epub	hyphens	6
pandoc-book-epub2.epub	background-color	5
pandoc-book-epub2.epub	color	5
pandoc-book-epub2.epub	color-scheme	5
pandoc-book-epub2.epub	border-top	4
pandoc-book-epub2.epub	overflow	2
pandoc-book-epub2.epub	border-bottom	1
pandoc-book-epub2.epub	overflow-x	1
pandoc-book-nocover.epub	vertical-align	96
pandoc-book-nocover.epub	hyphens	6
pandoc-book-nocover.epub	background-color	4
pandoc-book-nocover.epub	border-top	4
pandoc-book-nocover.epub	color	4
pandoc-book-nocover.epub	color-scheme	4
pandoc-book-nocover.epub	overflow	2
pandoc-book-nocover.epub	border-bottom	1
pandoc-book-nocover.epub	overflow-x	1
pandoc-plates.epub	vertical-align	49
pandoc-plates.epub	background-color	5
pandoc-plates.epub	color	5
pandoc-plates.epub	color-scheme	5
pandoc-plates.epub	max-width	3
