book	entry	media_type	method	header_offset	compressed	uncompressed
calibre-book-cover.epub	mimetype	(none)	stored	0	20	20
calibre-book-cover.epub	META-INF/	(none)	deflate	58	2	0
calibre-book-cover.epub	META-INF/container.xml	(none)	deflate	99	152	244
calibre-book-cover.epub	content.opf	application/oebps-package+xml	deflate	303	742	2093
calibre-book-cover.epub	cover.png	image/png	deflate	1086	463	596
calibre-book-cover.epub	index_split_000.html	application/xhtml+xml	deflate	1588	890	1794
calibre-book-cover.epub	index_split_001.html	application/xhtml+xml	deflate	2528	932	2395
calibre-book-cover.epub	index_split_002.html	application/xhtml+xml	deflate	3510	1080	2051
calibre-book-cover.epub	index_split_003.html	application/xhtml+xml	deflate	4640	557	1019
calibre-book-cover.epub	nav.xhtml	application/xhtml+xml	deflate	5247	286	534
calibre-book-cover.epub	page_styles.css	text/css	deflate	5572	39	51
calibre-book-cover.epub	stylesheet.css	text/css	deflate	5656	378	1365
calibre-book-cover.epub	titlepage.xhtml	application/xhtml+xml	deflate	6078	423	817
calibre-book-nocover.epub	mimetype	(none)	stored	0	20	20
calibre-book-nocover.epub	META-INF/	(none)	deflate	58	2	0
calibre-book-nocover.epub	META-INF/container.xml	(none)	deflate	99	152	244
calibre-book-nocover.epub	content.opf	application/oebps-package+xml	deflate	303	598	1496
calibre-book-nocover.epub	index_split_000.html	application/xhtml+xml	deflate	942	873	1745
calibre-book-nocover.epub	index_split_001.html	application/xhtml+xml	deflate	1865	915	2346
calibre-book-nocover.epub	index_split_002.html	application/xhtml+xml	deflate	2830	1062	2002
calibre-book-nocover.epub	index_split_003.html	application/xhtml+xml	deflate	3942	540	970
calibre-book-nocover.epub	page_styles.css	text/css	deflate	4532	39	51
calibre-book-nocover.epub	stylesheet.css	text/css	deflate	4616	378	1365
calibre-book-nocover.epub	toc.ncx	application/x-dtbncx+xml	deflate	5038	474	1087
calibre-embedded-font.epub	mimetype	(none)	stored	0	20	20
calibre-embedded-font.epub	META-INF/	(none)	deflate	58	2	0
calibre-embedded-font.epub	META-INF/container.xml	(none)	deflate	99	152	244
calibre-embedded-font.epub	content.opf	application/oebps-package+xml	deflate	303	707	1781
calibre-embedded-font.epub	fonts/	(none)	deflate	1051	2	0
calibre-embedded-font.epub	fonts/Liberation-Serif-Bold.ttf	application/vnd.ms-opentype	deflate	1089	205167	370096
calibre-embedded-font.epub	fonts/Liberation-Serif.ttf	application/vnd.ms-opentype	deflate	206317	215354	393576
calibre-embedded-font.epub	index_split_000.html	application/xhtml+xml	deflate	421727	605	1132
calibre-embedded-font.epub	index_split_001.html	application/xhtml+xml	deflate	422382	686	1291
calibre-embedded-font.epub	nav.xhtml	application/xhtml+xml	deflate	423118	270	415
calibre-embedded-font.epub	page_styles.css	text/css	deflate	423427	147	372
calibre-embedded-font.epub	stylesheet.css	text/css	deflate	423619	183	382
kcc-fixed-layout.epub	mimetype	(none)	stored	0	20	20
kcc-fixed-layout.epub	META-INF/	(none)	stored	58	0	0
kcc-fixed-layout.epub	META-INF/container.xml	(none)	stored	97	231	231
kcc-fixed-layout.epub	OEBPS/	(none)	stored	380	0	0
kcc-fixed-layout.epub	OEBPS/content.opf	application/oebps-package+xml	stored	416	3410	3410
kcc-fixed-layout.epub	OEBPS/Images/	(none)	stored	3873	0	0
