# Expected values for the X.509 certificates the fetched corpora carry, one
# per line, tab-separated.
#
# WHERE THESE NUMBERS COME FROM, AND WHY THAT MATTERS
#
# Milestone 2 of docs/design/signatures.md asks for "the subject/issuer/
# validity/SPKI values committed in its sidecar, transcribed once from the
# certificate's own DER and reviewed". Transcribing by hand from a hex dump is
# how the RFC 5280 appendix certificates were done and it does not scale to
# twenty-four; producing them with `tinker-pdf-pki` would be the parser
# agreeing with itself, which is the one thing a sidecar must not be.
#
# So they were produced ONCE by OpenSSL 3.5.5 (27 Jan 2026) on 28 August 2026,
# and committed. Ruling 13 permits exactly this and no more: a third-party
# program may supply data, and the committed output of a tool that was run
# once is a dated measurement rather than a check. Nothing re-runs OpenSSL;
# `cargo xtask oracles` would refuse a test that tried.
#
# The commands, for anyone regenerating them:
#
#   openssl x509 -inform DER -in <cert> -noout #     -subject -issuer -serial -startdate -enddate -nameopt RFC2253
#   openssl x509 -inform DER -in <cert> -noout -pubkey #     | openssl pkey -pubin -outform DER | sha256sum
#
# The certificates themselves are NOT here: they come from corpora that
# `corpus/corpora.lock` pins by hash and that nothing from ever enters git
# (corpus/README.md). `sha256` identifies each one, so a row that stops
# matching any certificate is a corpus that moved and says so.
#
# FIELDS
#
#   sha256       of the certificate's DER, which is the key
#   serial       the INTEGER's content octets, uppercase hex, read from the
#                DER by an independent scanner rather than taken from OpenSSL
#
#                THREE OF THESE DIFFER FROM WHAT OPENSSL PRINTS, and the
#                difference is a real one about real certificates. Their top
#                bit is set with no leading zero, so the serial *is* a negative
#                INTEGER in DER — RFC 5280 4.1.2.2 says it "MUST be a positive
#                integer" and those issuers emitted one that is not. OpenSSL
#                reads the number and prints `-0603E746C0C547A1789F`; this
#                crate does the same. The octets `F9FC18B93F3AB85E8761` are
#                what `issuerAndSerialNumber` matching actually compares, so
#                they are what is recorded here — the identity rather than
#                either side's rendering of the value.
#   not_before   validity start, seconds since the Unix epoch
#   not_after    validity end, the same
#   spki_sha256  of the DER of the SubjectPublicKeyInfo
#   self_issued  whether subject and issuer render identically
#   subject_cn   the subject's common name, or empty where it has none
#   issuer_cn    the issuer's
#
# Two fields are deliberately absent. The full distinguished names are not
# compared, because RFC 4514 leaves the escaping of several characters to the
# renderer and two correct implementations disagree about them — a difference
# that would make this file a test of string formatting rather than of
# parsing. The public key's own modulus is not compared either; the SPKI
# digest covers it and cannot be satisfied by a partly-right answer.
sha256	serial	not_before	not_after	spki_sha256	self_issued	subject_cn	issuer_cn
1146fd49d50ba505ef047bed8561137447f44db0940dd6fe37e20c338c000ea2	24C1B431C91FF5130000000055650716	1507231060	1601971200	cc41bb25587e47bdb852899104011dee0c05dcffca6e4daf62b24b9411b7a777	false	Immigration\	Entrust Class 3 Client CA - SHA256
1e4ed672f8f0bc9c49a7d295acebe4d6c4cc13ed991cf4eab0eab9c9588ae9a0	3E1CBDCC	1080931125	1673164800	f410636985a7fd0ad5ea0a3c50fb1a9c4488f7ee64ad02f86d415792c7b8889f	false	Product Services	Adobe Root CA
2247c63ca0e83b255f75d4aae33f35cb8a425b41b5c83c5ecf4244d40b506547	F9FC18B93F3AB85E8761	1466852475	1624618875	5fffaa427ec02950ff5f7fb3837f6d49eb3b837918fdd59390e5d957f0a04357	true	veraPDF	veraPDF
2cabeafe37d06ca22aba7391c0033d25982952c453647349763a3ab5ad6ccf69	45E6BB038333C3856548E6FF4551	1418169600	2049321600	682747f8ba621b87cdd3bc295ed5cabce722a1c0c0363d1d68b38928d2787f1e	true	GlobalSign	GlobalSign
337f56a6083db36f0ba659ae1350f2524c807463e7d6078eec3f9554c3090a81	1548A46957D27D8C84466DAC	1672980980	1708860696	ec5f2dec7010b41d8ca4ac172f9f0a5e5e0d13d4c40204507b0c75f1859b847a	false	OneSpan (TM)	GlobalSign GCC R6 AATL CA 2020
33857338361ecfc4858ddff6b9ef6273e3db856ab9cea1c0e2c65925d1c87978	551615150000000051CE160E	1456423696	1877107096	f649b4d37b863f70935dd510f1164c5526f4a98c00ca1538a01321f1723dc667	false	Entrust Class 3 Client CA - SHA256	Entrust.net Certification Authority (2048)
38d4f0f6e632d0b40a14ed7c3da3bb06f1898055633eafefd7d39d709b8dbf14	09930917D7E2AF0DF12B06C2D2395AA512B3256F	1732665600	1801785600	54222598f33d36480542daece0e6b94de15c0eee8c5914ca48d75e3c484e803f	false	test-pdf-signer	pdf-sign-ca
44dfcd2c573110e74bf4e85903595f660650ed925b7306542c54e87396671f03	58DA13FF0000000051CE0DF7	1437591774	1876851174	d9946550c3fa2a7096b5bd640f0cd4bc5332ec7164eddef9ce83a7c198a422ca	false	Entrust Timestamping CA - TS1	Entrust.net Certification Authority (2048)
458e0e219698b18d2d4093d6336a12547953a54c05dd967c3a5a268b772d1b22	5DF12F5F57A7C3E1B002D893270CDDE1	1480377600	2427062399	a237af573f8646bb51eb30d63a99f047383311cfaff5cc5a1eb12b4aae4ca35c	true	Adobe Root CA G2	Adobe Root CA G2
5b7017b80f97c621af1163b04bebafd2f932a42b85f4b9fec71b38609f564922	421FD596	1269367848	1584987048	d7be2e387d4cef15aec9b3bba1543f4a21be7b9ea2f07d110b684e745d9bdfd1	false	QuoVadis SuisseID Qualified CA	QuoVadis Root Certification Authority
