package	pages	solids	gradients	images	runs	glyphs	conserved	facts
gs-embedded-font.xps	1	589	0	0	0	0	590	590
gs-gradients.xps	1	1114	0	0	0	0	1115	1115
gs-paths.xps	1	6	0	0	0	0	7	7
gs-rasterised-text.xps	1	714	0	0	0	0	715	715
wpf-gradients.xps	1	0	2	0	0	0	3	3
wpf-image-and-text.xps	1	0	0	1	1	8	3	3
wpf-jpeg-image.xps	1	0	0	1	0	0	2	2
wpf-shapes-only.xps	1	3	0	0	0	0	4	4
wpf-three-pages.xps	3	3	0	0	0	0	6	6
wpf-tiled-brush.xps	1	0	0	2	0	0	3	3
xpsom-gradients.oxps	1	0	2	0	0	0	3	3
xpsom-image-and-text.oxps	1	0	0	1	1	8	3	3
