package	item	media_type	method	compressed	uncompressed
wpf-gradients.xps	FixedDocumentSequence.fdseq	application/vnd.ms-package.xps-fixeddocumentsequence+xml	deflate	118	160
wpf-gradients.xps	_rels/.rels	application/vnd.openxmlformats-package.relationships+xml	stored	286	286
wpf-gradients.xps	Documents/1/FixedDocument.fdoc	application/vnd.ms-package.xps-fixeddocument+xml	deflate	107	121
wpf-gradients.xps	Documents/1/Pages/1.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	494	1327
wpf-gradients.xps	[Content_Types].xml	(none)	deflate	221	503
wpf-image-and-text.xps	FixedDocumentSequence.fdseq	application/vnd.ms-package.xps-fixeddocumentsequence+xml	deflate	118	160
wpf-image-and-text.xps	_rels/.rels	application/vnd.openxmlformats-package.relationships+xml	stored	286	286
wpf-image-and-text.xps	Documents/1/FixedDocument.fdoc	application/vnd.ms-package.xps-fixeddocument+xml	deflate	107	121
wpf-image-and-text.xps	Documents/1/Pages/1.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	469	788
wpf-image-and-text.xps	Resources/234b4a6b-25d1-4c77-bd16-cfcaa91dbca9.png	image/png	stored	443	443
wpf-image-and-text.xps	Documents/1/Pages/_rels/1.fpage.rels	application/vnd.openxmlformats-package.relationships+xml	deflate	274	491
wpf-image-and-text.xps	Resources/595c31af-dbe8-48a5-a032-c677a052f501.ODTTF	application/vnd.ms-package.obfuscated-opentype	deflate	75850	189252
wpf-image-and-text.xps	[Content_Types].xml	(none)	deflate	252	644
wpf-jpeg-image.xps	FixedDocumentSequence.fdseq	application/vnd.ms-package.xps-fixeddocumentsequence+xml	deflate	118	160
wpf-jpeg-image.xps	_rels/.rels	application/vnd.openxmlformats-package.relationships+xml	stored	286	286
wpf-jpeg-image.xps	Documents/1/FixedDocument.fdoc	application/vnd.ms-package.xps-fixeddocument+xml	deflate	107	121
wpf-jpeg-image.xps	Documents/1/Pages/1.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	348	579
wpf-jpeg-image.xps	Resources/0523c752-0153-4fdf-8b96-1f687c98c949.jpg	image/jpeg	stored	1282	1282
wpf-jpeg-image.xps	Documents/1/Pages/_rels/1.fpage.rels	application/vnd.openxmlformats-package.relationships+xml	deflate	223	315
wpf-jpeg-image.xps	[Content_Types].xml	(none)	deflate	234	555
wpf-shapes-only.xps	FixedDocumentSequence.fdseq	application/vnd.ms-package.xps-fixeddocumentsequence+xml	deflate	118	160
wpf-shapes-only.xps	_rels/.rels	application/vnd.openxmlformats-package.relationships+xml	stored	286	286
wpf-shapes-only.xps	Documents/1/FixedDocument.fdoc	application/vnd.ms-package.xps-fixeddocument+xml	deflate	107	121
wpf-shapes-only.xps	Documents/1/Pages/1.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	245	464
wpf-shapes-only.xps	[Content_Types].xml	(none)	deflate	221	503
wpf-three-pages.xps	FixedDocumentSequence.fdseq	application/vnd.ms-package.xps-fixeddocumentsequence+xml	deflate	118	160
wpf-three-pages.xps	_rels/.rels	application/vnd.openxmlformats-package.relationships+xml	stored	286	286
wpf-three-pages.xps	Documents/1/FixedDocument.fdoc	application/vnd.ms-package.xps-fixeddocument+xml	deflate	114	197
wpf-three-pages.xps	Documents/1/Pages/1.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	206	282
wpf-three-pages.xps	Documents/1/Pages/2.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	207	282
wpf-three-pages.xps	Documents/1/Pages/3.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	207	282
wpf-three-pages.xps	[Content_Types].xml	(none)	deflate	221	503
wpf-tiled-brush.xps	FixedDocumentSequence.fdseq	application/vnd.ms-package.xps-fixeddocumentsequence+xml	deflate	118	160
wpf-tiled-brush.xps	_rels/.rels	application/vnd.openxmlformats-package.relationships+xml	stored	286	286
wpf-tiled-brush.xps	Documents/1/FixedDocument.fdoc	application/vnd.ms-package.xps-fixeddocument+xml	deflate	107	121
wpf-tiled-brush.xps	Documents/1/Pages/1.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	404	950
wpf-tiled-brush.xps	Resources/5ebe149f-588f-4abc-92db-983414be792c.png	image/png	stored	443	443
wpf-tiled-brush.xps	Documents/1/Pages/_rels/1.fpage.rels	application/vnd.openxmlformats-package.relationships+xml	deflate	223	315
wpf-tiled-brush.xps	[Content_Types].xml	(none)	deflate	232	554
xpsom-gradients.oxps	_rels/.rels	application/vnd.openxmlformats-package.relationships+xml	deflate	176	263
xpsom-gradients.oxps	Documents/1/Pages/1.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	500	1197
xpsom-gradients.oxps	Documents/1/FixedDocument.fdoc	application/vnd.ms-package.xps-fixeddocument+xml	deflate	126	152
xpsom-gradients.oxps	FixedDocumentSequence.fdseq	application/vnd.ms-package.xps-fixeddocumentsequence+xml	deflate	136	191
xpsom-gradients.oxps	[Content_Types].xml	(none)	deflate	212	500
xpsom-image-and-text.oxps	_rels/.rels	application/vnd.openxmlformats-package.relationships+xml	deflate	176	263
xpsom-image-and-text.oxps	Documents/1/Pages/1.fpage	application/vnd.ms-package.xps-fixedpage+xml	deflate	512	866
xpsom-image-and-text.oxps	Documents/1/Pages/_rels/1.fpage.rels	application/vnd.openxmlformats-package.relationships+xml	deflate	242	450
xpsom-image-and-text.oxps	Documents/1/FixedDocument.fdoc	application/vnd.ms-package.xps-fixeddocument+xml	deflate	126	152
xpsom-image-and-text.oxps	Resources/234b4a6b-25d1-4c77-bd16-cfcaa91dbca9.png	image/png	stored	443	443
xpsom-image-and-text.oxps	Resources/595c31af-dbe8-48a5-a032-c677a052f501.ODTTF	application/vnd.ms-package.obfuscated-opentype	deflate	75850	189252
xpsom-image-and-text.oxps	FixedDocumentSequence.fdseq	application/vnd.ms-package.xps-fixeddocumentsequence+xml	deflate	136	191
xpsom-image-and-text.oxps	[Content_Types].xml	(none)	deflate	245	641
